Id,SalePrice
2736,146147.10223180178
2737,120361.85656223507
2738,134147.27701918702
2739,159369.40195225817
2740,141865.27014772058
2741,147578.9553824152
2742,153776.9394792883
2743,150382.14886574468
2744,144404.39153108795
2745,135593.44392955527
2746,132342.58211034996
2747,155497.04874357834
2748,128173.40480180261
2749,128762.30529616769
2750,135679.83676046177
2751,128961.36870478149
2752,226450.45580808082
2753,152531.08014515656
2754,190553.55032467534
2755,126049.3670685896
2756,94657.04601675381
2757,80021.50974025975
2758,89760.46284542524
2759,157935.92850700888
2760,144728.11279761905
2761,145866.725637165
2762,147459.07283149438
2763,188217.97611157483
2764,171920.46175059426
2765,266421.99675324676
2766,142261.9524753083
2767,92822.92694805194
2768,125492.67361733095
2769,126716.81656770219
2770,152707.55441346442
2771,119610.27579118976
2772,124958.44646254128
2773,139034.01298701297
2774,135623.36045186326
2775,133175.0211038961
2776,141665.36460665372
2777,151349.6583972575
2778,126538.44318181818
2779,123730.00779220779
2780,112236.49259963026
2781,105688.81609061522
2782,99911.03368923198
2783,104608.78258348796
2784,129311.11821713639
2785,138730.40008757688
2786,78392.04545454546
2787,118173.92273993921
2788,85726.40602453101
2789,214991.9935064935
2790,95282.22424242424
2791,123533.51750487012
2792,86863.9145698052
2793,163707.12246364745
2794,104757.83391430094
2795,115475.19010273408
2796,106265.3368883101
2797,193223.74517374518
2798,124247.41393795992
2799,116143.15865027829
2800,84499.36309523809
2801,115525.83561510425
2802,135371.73844544706
2803,158114.35455425116
2804,147337.09432795682
2805,99312.73574387415
2806,97587.16784628706
2807,151199.24621212122
2808,149194.9011186775
2809,129897.75989078953
2810,136919.76679427625
2811,158657.9731306638
2812,145964.31002628323
2813,151909.47409976387
2814,156099.71220122182
2815,103249.53987478168
2816,235006.90746753247
2817,143687.08114558598
2818,130097.67919269584
2819,174570.48728354977
2820,136159.96529512157
2821,109256.338808686
2822,186927.17606501907
2823,230625.93506493507
2824,177981.67864418495
2825,151038.4666449033
2826,134600.6329098571
2827,143265.03779997368
2828,217579.68228200372
2829,176329.09796627663
2830,227440.25540185085
2831,190707.4758377783
2832,219392.91991341996
2833,294921.42803030304
2834,222727.5163323284
2835,216378.60508120974
2836,196084.52600374536
2837,162937.2333159265
2838,147399.672532998
2839,180763.74651198334
2840,196348.21370593688
2841,203166.16999043073
2842,228518.93872912799
2843,145589.04684601113
2844,159224.7419513594
2845,123074.93611998585
2846,209565.35683012876
2847,197126.8804112554
2848,228197.09334415584
2849,203059.19639829866
2850,284633.56215213356
2851,232448.9031385281
2852,221456.9097531437
2853,233537.56871521336
2854,137846.2180735931
2855,196550.21141581633
2856,210592.25212808026
2857,190428.86505521068
2858,199895.2775536351
2859,135785.2428167071
2860,126098.08836772044
2861,131029.43089053805
2862,192743.44938186812
2863,120311.44771746111
2864,261858.42045454544
2865,142790.37347376693
2866,135642.69784902598
2867,100683.83397447946
2868,119447.40650826445
2869,120372.10930735932
2870,158793.31393011753
2871,105883.07434232433
2872,66237.25649350649
2873,106812.00017615956
2874,139904.68290043288
2875,117131.33387751009
2876,158253.48484848486
2877,144599.5856060606
2878,166397.5909090909
2879,143122.24319500526
2880,107056.79947410995
2881,154798.49549881933
2882,159589.51580859613
2883,168844.8781945733
2884,180373.8654345209
2885,183241.15917782317
2886,189765.4220779221
2887,110524.4649410384
2888,128400.59215086458
2889,65729.78896103895
2890,89510.04760616369
2891,140471.09303487834
2892,67175.81168831169
2893,108485.1718975469
2894,69338.5256132756
2895,326572.5762987013
2896,302954.4853896104
2897,201399.74695001967
2898,157473.80182519302
2899,233401.23202690162
2900,157849.23453902965
2901,199351.05751391465
2902,182484.848336039
2903,350367.1233766234
2904,325301.92694805196
2905,117436.72970779221
2906,190800.73845276746
2907,120265.57088744587
2908,126933.3249515211
2909,141357.39158432148
2910,84318.10064935064
2911,91308.67266972158
2912,153201.14120027842
2913,93916.11544123577
2914,90705.82611832612
2915,90444.30014430014
2916,92140.88254912788
2917,157760.9841720779
2918,116484.91752484528
2919,224449.646482684
